ID,Limit,Gender,Education,MarriageStatus,Age,Status1,Status2,Status3,Status4,Status5,Status6,Bill1,Bill2,Bill3,Bill4,Bill5,Bill6,Payment1,Payment2,Payment3,Payment4,Payment5,Payment6,IndLevel
9091,260000,F,GradS,Single,36,-2,-2,-2,-2,-2,-2,0,132,1109,1181,-18,3791,132,1119,1186,18,3809,1917,0.3
9092,2.00E+05,F,GradS,Single,37,0,0,0,0,0,0,191876,121296,121473,123943,127552,130380,4305,4408,4489,5660,6000,0,0.1
9093,380000,F,Univ,Married,44,0,0,0,0,0,0,268755,270405,258979,261213,264550,163860,11035,10009,11003,10500,7500,7505,3.6
9094,130000,F,Univ,Married,33,-1,-1,-1,0,0,-2,41573,0,13853,14277,0,0,0,13853,1000,0,0,0,5
9095,270000,F,Univ,Married,33,-1,-1,-1,-1,-1,-1,10148,625,14430,7320,5500,500,625,14430,7325,5500,500,6921,4
9096,290000,F,GradS,Married,37,-1,-1,-1,-1,-1,-1,20565,8741,24250,97542,16950,0,8741,24257,97542,16950,0,21830,0.7
9097,210000,F,HS,Married,38,-1,-1,-1,-1,-1,-1,2569,3920,2529,3087,2811,3204,3920,2529,3087,2811,3204,4173,4.7
9098,1.00E+05,F,GradS,Single,32,0,-1,0,0,0,0,41531,6120,104346,91025,91120,1777,6157,1.00E+05,2017,1822,1777,7748,0.7
9099,270000,F,Univ,Married,33,-1,-1,2,-1,0,0,7780,7365,3097,48546,47250,46649,2228,0,48546,2000,3000,3000,1.2
9100,2.00E+05,F,Univ,Married,47,-2,-2,-2,-2,-2,-2,8800,0,5738,0,2244,66000,0,5738,1626,2244,66000,30000,2.8
9101,240000,F,Univ,Married,38,0,0,0,0,0,0,234304,229519,229676,234928,160765,158184,7888,8522,9260,5700,5475,5520,0.8
9102,360000,F,GradS,Single,32,0,0,0,0,0,0,167232,166848,149903,138091,138123,140324,6121,7294,6135,4504,4669,4060,2.7
9103,60000,F,Univ,Married,39,0,0,0,-1,0,0,50615,50200,19567,29035,27762,27740,1619,1429,31426,969,998,1545,0.8
9104,140000,F,Univ,Married,48,0,0,0,0,0,0,121096,123064,126749,127244,129495,126663,4407,6100,4518,4694,4745,4876,0
9105,280000,F,HS,Married,46,2,2,0,0,0,0,506515,491801,62236,54813,38669,18010,0,1803,1475,1105,534,318,3.2
9106,180000,F,GradS,Married,28,0,0,0,0,0,0,176793,173034,171772,172344,134321,131191,8000,8206,6500,5000,5000,5000,2.7
9107,180000,F,GradS,Single,35,-1,-1,-1,-1,0,0,19369,7123,4569,29635,6489,0,7123,4569,36124,0,0,0,1.6
9108,30000,F,Univ,Married,41,0,0,0,0,0,0,25735,27001,28261,29337,26189,21715,2000,2000,2000,500,1000,500,2.4
9109,380000,F,Univ,Married,48,0,0,0,0,0,0,64001,60427,58603,58359,59527,58482,5000,7000,7359,10000,7000,10000,1.6
9110,220000,F,GradS,Married,43,-1,-1,-1,2,-1,0,941,911,9743,7480,22880,880,920,9752,0,22880,0,7270,4.8
9111,150000,F,GradS,Married,49,1,-2,-2,-1,-1,-1,0,0,0,12200,16961,3000,0,0,12200,16961,3000,493,0.3
9112,150000,F,GradS,Married,30,-1,-1,0,0,0,0,107799,16332,13837,15855,9049,3244,16363,10149,10000,7000,0,0,0.8
9113,50000,F,GradS,Single,44,0,0,0,0,0,0,10012,11039,12549,16995,17490,18253,1500,2000,5000,778,1200,752,1.3
9114,3.00E+05,F,GradS,Single,39,0,0,0,0,0,2,87540,89792,91558,93741,99802,97711,5000,4500,5000,8000,0,4000,1.5
9115,450000,F,GradS,Single,40,-2,-2,-2,-2,-2,-2,799,0,0,0,0,0,0,0,0,0,0,0,0.6
9116,240000,F,Univ,Married,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.2
9117,90000,F,Univ,Married,49,1,-2,-2,-1,-1,-1,0,0,0,2146,2452,6990,0,0,2146,2452,6990,3550,2.2
9118,260000,F,GradS,Single,31,0,0,0,0,0,0,69343,70585,71430,73837,73271,74266,4000,4000,4007,13990,2056,2623,0.2
9119,170000,F,GradS,Single,27,0,0,0,0,-1,0,89909,61785,17848,14000,124208,122955,8941,3848,4000,124208,5000,5000,2.7
9120,560000,F,GradS,Married,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,0.5
9121,540000,F,GradS,Single,34,-1,-1,-1,-1,-1,-1,1128,1784,892,946,946,946,1784,892,1000,946,946,946,5
9122,1.00E+05,F,Univ,Married,29,-1,-1,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0.7
9123,80000,F,Univ,Married,28,0,0,0,0,0,0,77856,76079,78410,55417,50733,50441,3670,4520,3311,50441,1800,2100,2.8
9124,120000,F,GradS,Single,26,0,0,0,0,0,0,43629,56933,54724,32400,9207,5828,25000,45000,5151,2000,5000,9115,2.6
9125,280000,F,Univ,Single,33,0,0,0,0,0,-1,71174,66228,39379,13409,40854,2930,2290,1304,1000,29485,2930,0,0.4
9126,30000,F,Univ,Married,35,0,0,0,0,0,0,31955,30429,27286,21919,19015,2732,1800,1388,1501,1001,2732,3280,1.7
9127,350000,F,Univ,Married,36,0,0,0,0,0,0,21026,35588,38002,40357,43663,52735,15000,3000,3000,4000,10000,25000,3.8
9128,320000,F,GradS,Married,46,-1,-1,-1,-1,-1,-1,57593,534,2709,0,7779,0,534,2709,0,7779,0,417,0.1
9129,380000,F,Univ,Married,41,3,3,2,0,0,0,415735,400246,384705,383332,381423,377466,0,0,15135,13212,13529,15212,7.5
9130,30000,F,HS,Married,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,2.7
9131,50000,F,Univ,Single,40,0,-1,-1,-1,-2,-2,19869,15584,4377,0,0,0,15584,4377,0,0,0,0,0
9132,150000,F,GradS,Single,31,-2,-2,-2,-2,-2,-2,5596,2569,0,0,0,302,2573,0,0,0,302,176,4.3
9133,360000,F,GradS,Married,32,0,0,0,0,0,0,16039,20396,19382,13874,9398,10773,5000,2000,5019,2000,2500,5000,2.8
9134,170000,F,GradS,Married,38,-1,-1,-2,-2,-2,-1,5910,0,0,0,0,3001,0,0,0,0,3001,9436,6
9135,140000,F,Univ,Single,37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,1.1
9136,90000,F,Univ,Married,41,0,0,0,0,0,0,25388,26460,26711,27722,28116,28552,1800,1747,1758,1152,1038,1073,4.1
9137,30000,F,Univ,Single,36,0,0,0,0,0,0,26535,27131,27294,27853,28033,28756,1433,1481,1430,1000,1543,1200,1.3
9138,3.00E+05,F,Univ,Married,38,1,-2,-2,-1,0,-1,0,0,0,1000,890,390,0,0,1000,390,390,540,6.3
9139,30000,F,HS,Single,46,2,2,-1,2,0,0,19830,15915,1736,1170,780,780,0,1736,0,0,0,0,1.2
9140,80000,F,Univ,Married,37,-1,-1,-1,-1,-1,-1,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4206,3.9
9141,140000,F,Other,Single,25,0,0,0,0,0,0,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505,2.8
9142,3.00E+05,F,Univ,Married,28,0,0,0,-1,0,0,30631,14623,9728,28960,26589,18171,1373,1010,42348,0,0,173,1.1
9143,160000,F,HS,Married,37,0,0,0,0,0,0,17500,15933,19536,7550,6977,7811,10000,10000,3006,3000,3000,0,3.4
9144,2.00E+05,F,GradS,Married,40,-2,-2,-2,-2,-2,-2,0,0,2479,0,0,0,0,2479,0,0,0,0,3.3
9145,130000,F,Univ,Married,37,0,0,0,0,0,0,110434,108740,122873,122870,120373,134146,4100,20000,6000,5000,20000,6000,4.3
9146,230000,F,HS,Single,30,-1,-1,-2,-2,-2,-1,2380,0,0,0,0,31868,0,0,0,0,31868,13216,2.7
9147,230000,F,GradS,Single,34,-1,-1,-1,-1,-1,-1,3251,4342,2557,4440,4832,6059,4347,2557,4443,4832,6314,7897,2.4
9148,60000,F,HS,Married,48,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,2.3
9149,80000,F,Univ,Married,47,-1,2,2,-1,-1,-1,4166,3908,0,3521,0,14206,0,0,3521,0,14206,7500,1.3
9150,240000,F,Univ,Single,30,0,-1,0,0,0,0,35380,64013,51380,25438,19376,12889,64013,1651,1705,564,2093,144734,6
9151,220000,F,HS,Married,33,-2,-2,-2,-2,-2,-2,1037,1062,0,0,0,0,1062,0,0,0,0,0,8.4
9152,50000,F,Univ,Married,44,0,0,0,0,0,0,10950,5662,6797,7565,9565,11357,1097,1232,1000,2000,2000,4000,1.3
9153,50000,F,HS,Married,42,0,0,0,0,0,0,50562,50906,48888,47037,12187,9962,2000,2009,1180,1000,1000,348,1.6
9154,50000,F,Univ,Married,38,-1,-1,-1,-1,-1,-1,588,588,588,926,643,643,588,588,926,643,643,643,0.9
9155,190000,F,HS,Married,43,0,0,0,0,0,0,93359,95376,98954,101512,106708,109639,3404,4954,4512,6708,4639,4793,1.9
9156,370000,F,Univ,Married,45,0,0,0,-1,-1,-1,137250,141167,103000,41200,1109,99723,5927,5000,41200,1109,99723,5000,1.2
9157,80000,F,Univ,Married,45,1,2,2,2,2,2,53916,52462,55327,56804,57469,58505,0,4327,3000,2200,2100,0,3.1
9158,220000,F,Univ,Married,32,0,0,0,0,0,0,28853,29145,27171,22067,17831,15671,2000,4000,1420,2000,3000,30789,1.1
9159,80000,F,Univ,Single,44,0,0,0,0,-1,-1,22771,17047,11885,8254,5144,15365,1239,1435,1350,5144,15365,2250,3.2
9160,360000,F,Univ,Married,36,0,0,0,0,0,0,16557,18369,20067,48307,12918,12375,3000,2000,29079,1066,1000,1000,1
9161,80000,F,Univ,Single,30,0,0,0,-1,0,0,90562,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000,4.2
9162,40000,F,Univ,Married,30,2,2,2,2,2,2,14408,15370,16320,16456,16492,16086,1500,1500,700,600,0,1600,2.4
9163,320000,F,GradS,Single,30,0,0,0,0,0,0,2419,3193,5127,6871,7751,8623,2000,2000,2000,1000,1000,1000,0.8
9164,420000,F,GradS,Married,33,2,-1,0,-1,-1,0,8117,20837,21610,10654,4427,1800,20837,1118,10658,6341,0,3,0.6
9165,230000,F,GradS,Married,40,-1,-1,-2,-1,-1,-2,1163,0,1487,826,-4,-4,0,1487,830,0,0,1342,2.5
9166,1.00E+05,F,Univ,Married,32,0,0,0,2,0,0,18641,23380,33045,32346,36597,46121,5000,10000,0,5000,10000,0,2.9
9167,210000,F,GradS,Single,32,1,-1,-1,-1,-1,-1,15207,16529,16915,16266,571,18827,16529,16920,16266,0,19136,0,4.1
9168,50000,F,GradS,Married,40,-2,-2,-2,-2,-2,-2,0,1470,0,0,591,426,1470,0,0,591,426,595,3.3
9169,290000,F,GradS,Single,36,0,0,0,0,0,0,57721,57256,57094,55293,54738,55435,2514,3007,2004,2101,2503,2503,2
9170,2.00E+05,F,GradS,Single,32,-2,-2,-2,-2,-2,-2,0,0,2090,0,0,2820,0,2090,0,0,2820,10540,1
9171,360000,F,Univ,Married,48,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,2.8
9172,190000,F,Univ,Single,34,0,0,0,0,0,0,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000,2.7
9173,150000,F,Other,Single,29,0,0,-1,-1,0,0,17196,12991,3305,11164,18803,22891,2012,3310,11164,18800,10000,16910,0.8
9174,230000,F,Univ,Single,30,-2,-1,0,0,0,0,0,63508,59835,60963,59337,71089,63508,2300,2200,2200,25000,2400,1.2
9175,290000,F,GradS,Single,30,0,0,0,0,0,0,41626,8341,17333,34539,35288,35438,5004,10000,18000,1200,3000,2000,4.6
9176,50000,M,Univ,Single,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,0.7
9177,180000,F,HS,Married,31,-2,-1,-1,-1,-1,0,10790,7239,30418,31370,13496,23943,7239,30418,31370,13496,12000,22593,3.8
9178,180000,F,Univ,Single,32,-2,-2,-2,-2,-2,-2,0,0,1980,0,0,858,0,1980,0,0,858,0,2.1
9179,50000,F,Other,Married,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,1000,800,0,0,4.6
9180,80000,F,GradS,Married,37,-1,0,-1,-1,-1,-1,27695,15372,25919,18449,2655,20808,10000,25919,18449,2655,20808,0,0.3
9181,80000,F,Univ,Married,45,0,0,0,-2,-2,-2,81328,82150,0,0,0,0,3750,0,0,0,0,0,3.2
9182,160000,F,Univ,Married,37,0,-1,-1,-1,0,-1,13307,22887,16846,2150,1033,8264,22887,16890,2150,0,8264,8799,2.7
9183,130000,F,Univ,Married,45,-1,2,-1,-1,-1,-1,1980,990,990,990,990,1130,0,990,990,990,1130,1000,0.6
9184,80000,F,Univ,Married,35,0,0,0,0,0,0,81513,82816,74170,73609,46443,47231,3612,2830,2194,1797,2000,2000,3.2
9185,280000,F,GradS,Married,42,-2,-2,-2,-2,-2,-2,6425,3746,3863,5740,0,1170,3746,3863,5740,0,1170,4198,4.4
9186,3.00E+05,F,Univ,Single,41,-1,-1,-1,-1,-1,-1,1215,43909,27785,5221,1278,3245,43943,27863,5234,1278,3245,22,1.9
9187,310000,F,Univ,Married,42,0,-1,-1,2,-1,-1,21692,19697,17257,7900,17161,14585,19697,2270,4,17161,7030,0,1.2
9188,340000,F,Other,Single,29,0,0,0,0,0,0,262621,167331,169625,104501,102700,103824,24298,7068,8015,10053,15000,9507,0.6
9189,60000,F,GradS,Single,32,1,2,0,0,0,2,17992,17405,18619,19636,20326,21534,0,1500,1328,1018,1687,778,0.9
9190,2.00E+05,F,GradS,Single,29,-2,-2,-2,-2,-2,-2,2692,4399,5555,5818,3686,2014,4403,5573,5947,3686,2041,2540,1.8
9191,460000,F,GradS,Single,29,0,0,0,0,0,0,82315,170894,160223,160894,165246,169983,90150,7018,7000,7002,8007,8038,0.1
9192,120000,F,Univ,Married,30,0,0,-1,-1,0,0,25657,27877,1150,29225,25893,11707,3000,2000,29225,2000,2000,20000,2.2
9193,2.00E+05,F,Univ,Married,32,0,0,0,0,0,0,47550,51427,52672,53682,51841,52921,5000,2672,2492,2006,2069,2258,3.1
9194,240000,F,Univ,Married,32,0,0,-2,-2,-2,-2,12000,0,0,0,0,0,0,0,0,0,0,0,1.6
9195,50000,F,Univ,Single,33,1,2,0,0,0,0,49633,48475,41848,40136,40626,41970,24,2039,1965,1455,2000,1877,0.9
9196,180000,F,GradS,Single,33,-1,0,0,0,0,0,31689,30210,39634,42625,44935,48436,10000,10000,5000,3000,10000,30000,2.7
9197,50000,F,Univ,Married,33,1,2,0,0,2,0,23250,22578,23611,25825,25111,25708,0,1397,2611,0,1000,1092,4
9198,120000,F,Univ,Single,39,-1,-1,-1,2,-1,-1,2753,0,390,390,780,1206,0,780,0,780,1206,0,4.9
9199,370000,F,Univ,Married,36,0,0,0,0,0,0,219386,181046,169132,128553,88817,83763,10500,14045,8553,8817,10763,2526,1.1
9200,210000,F,Univ,Single,37,0,0,0,0,0,0,26557,31090,58054,44624,43339,44245,5000,28008,15000,1552,1605,1615,14.9
9201,220000,F,Univ,Single,41,0,0,0,0,0,0,119951,122336,126415,127447,129983,132727,4375,6047,4622,4652,4838,4838,0.1
9202,210000,F,HS,Single,36,2,0,0,0,0,0,420522,203447,206683,99411,63322,73433,16000,6549,4500,2407,12700,3200,1.5
9203,60000,F,Univ,Married,44,1,2,0,0,0,0,61049,57244,47551,36795,30596,28354,0,2400,2100,1300,1300,1300,1
9204,340000,F,GradS,Single,37,0,0,0,0,0,0,334125,335778,343792,301895,198944,197439,13562,15000,12000,8120,7720,4000,1.4
9205,230000,F,GradS,Married,41,0,0,0,0,0,0,54598,48568,43140,34039,26622,11891,1528,1538,1777,1160,1500,1000,1.4
9206,170000,F,Univ,Single,37,0,0,0,0,0,0,170687,29570,31776,34228,36645,38885,3000,3000,3000,3000,3000,3000,1
9207,80000,F,HS,Married,46,0,0,-1,2,-1,-1,25505,14696,1278,1107,16634,2136,1000,2278,0,17000,2500,0,1.4
9208,420000,F,HS,Single,35,0,0,0,0,0,0,65958,63715,62201,56125,49114,47563,3500,3002,2200,1700,1800,1700,2.2
9209,50000,F,GradS,Married,38,0,0,0,2,0,0,10379,11200,14568,14008,14827,19297,1000,3560,0,1000,4656,712,6.7
9210,240000,F,GradS,Married,45,-1,-1,-1,-1,-1,-1,8732,5286,5596,3328,3763,9529,5286,5596,3328,3763,9529,4895,5.4
9211,390000,F,Univ,Married,37,0,0,0,0,0,0,175363,164292,144731,145140,130727,131619,5551,5358,5500,5000,20000,10000,0.2
9212,30000,F,Univ,Single,33,-2,-2,-2,-2,-2,-2,498,4831,477,8560,1550,955,4831,477,8561,1550,955,570,3.9
9213,50000,F,HS,Married,37,-1,2,0,0,0,0,2564,2378,4167,5438,6193,6939,0,2000,1500,1000,1000,1000,4.4
9214,180000,F,HS,Married,49,0,0,0,0,0,0,92140,92517,94808,89137,88637,84966,3892,5002,3153,5000,3037,3200,6.6
9215,470000,F,GradS,Married,37,0,0,0,0,0,0,163000,160298,135683,128719,116173,104283,10047,5001,6010,4512,4012,3522,0.8
9216,120000,F,Univ,Married,38,2,2,2,2,2,2,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000,1.4
9217,140000,F,GradS,Single,32,0,0,0,0,0,0,112933,114564,118713,121248,123232,126242,5000,6000,6000,5500,5000,6000,1.6
9218,30000,F,HS,Married,37,0,-1,-1,0,0,0,3860,780,27557,28433,29477,28910,780,27557,2000,1500,1100,1500,2.8
9219,1.00E+05,F,Univ,Married,47,-1,-1,-1,-1,-1,-2,6666,6666,0,6270,-396,-396,6666,0,6270,0,0,0,3.4
9220,3.00E+05,F,Other,Married,41,-1,-1,-1,-1,0,-1,3399,0,4358,862,862,287,0,4358,862,0,287,5159,0.6
9221,430000,F,GradS,Single,34,1,2,0,0,2,0,14965,11576,14099,15128,14647,16317,0,3000,3500,0,2000,2000,0.2
9222,280000,F,HS,Single,35,0,0,-1,0,0,0,5716,0,105082,105908,98380,93649,0,105082,4172,3408,3489,5295,0.5
9223,2.00E+05,F,GradS,Married,32,0,0,0,0,0,0,101685,100328,151733,147327,59949,39197,4000,59949,6000,2000,2000,2000,1.1
9224,150000,F,HS,Single,30,0,0,0,0,0,0,24523,22224,20880,17305,16094,18516,2029,3030,3118,3003,3040,2050,3.8
9225,120000,F,GradS,Married,39,-1,0,0,0,0,0,32598,51662,30285,24879,29479,27553,20092,10000,6000,5000,7553,14587,0.1
9226,5.00E+05,F,GradS,Married,44,0,-1,-1,0,0,0,329570,71921,367979,294969,189612,128459,72001,368199,6486,234,90,167116,2.5
9227,3.00E+05,F,HS,Single,30,2,2,2,2,2,2,131957,134790,137637,138886,140116,147715,6500,6500,5000,5000,10000,7000,3.9
9228,140000,F,Univ,Single,30,0,0,0,0,0,0,97288,98068,98098,97055,97035,101525,4400,4500,3500,3500,8000,500,1.9
9229,170000,F,GradS,Single,32,-1,-1,-1,-1,-1,-1,6699,2999,4896,68,2761,2673,2999,4904,68,2761,2673,1861,2.3
9230,320000,F,Univ,Married,35,0,0,0,0,0,0,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500,3.1
9231,2.00E+05,F,HS,Married,39,-1,0,0,0,0,0,145687,146519,144315,130807,124688,122518,7627,4631,5066,5033,5007,5125,5.1
9232,50000,F,Univ,Married,31,-2,-2,-2,-2,-2,-2,0,323,0,0,0,0,323,0,0,0,0,0,1.2
9233,150000,F,GradS,Single,40,-2,-1,-1,-1,-1,-1,798,2305,1036,5022,3938,316,2309,1036,5048,3946,316,314,2.8
9234,2.00E+05,F,GradS,Single,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,2.4
9235,50000,F,HS,Married,42,0,0,0,0,0,0,13562,14821,16657,17863,16811,16802,1500,2500,1518,1000,2000,1000,5
9236,50000,F,Univ,Married,46,2,3,3,2,0,0,64350,63192,57205,54371,19946,17406,5000,0,0,613,573,593,5.4
9237,160000,F,GradS,Single,32,-2,-2,-2,-2,-2,-2,6919,2384,3642,9889,4473,5375,2389,3642,9889,4473,5591,4951,3
9238,50000,F,HS,Single,43,2,-1,-1,-1,-1,-1,344,5036,1780,5808,390,780,5128,1780,5808,390,780,0,2.5
9239,80000,F,Univ,Single,35,0,0,0,0,0,0,28590,27635,26808,27680,26658,27324,1500,1600,3400,1300,3000,2000,0.2
9240,20000,F,Univ,Married,42,2,0,0,0,0,0,15552,16560,17278,18289,18653,19195,1575,1293,1304,668,843,853,2.5
9241,90000,F,Univ,Married,33,0,0,0,0,2,2,75451,76395,79168,84904,87914,90043,2800,4000,8000,5348,3700,3128,1.9
9242,310000,F,GradS,Single,35,-1,0,0,0,-1,-1,27089,37919,40136,31242,18962,9950,20000,21890,15000,9481,19900,0,3.3
9243,310000,F,GradS,Married,35,0,0,0,0,0,0,143072,153378,176904,174117,125526,108107,30000,30000,10054,10000,10000,5000,1.7
9244,1.00E+05,F,HS,Married,35,0,0,0,0,0,0,79277,80928,81284,71748,67577,68217,3580,3439,2474,2400,2500,2523,1.1
9245,370000,F,Univ,Married,35,0,0,0,0,0,0,201666,200757,192231,187486,191019,186529,7094,8500,6983,6500,7150,7000,0
9246,50000,F,Univ,Single,39,2,2,0,0,0,0,50932,49799,47652,49336,28390,28985,0,2098,2782,936,971,874,3.4
9247,280000,F,GradS,Single,35,0,0,0,0,0,0,92095,173354,193994,195250,204850,86279,83959,28869,13000,10000,5279,6160,0.3
9248,1.00E+05,F,HS,Married,47,0,0,0,0,0,0,139550,70620,70000,70298,69677,69672,3500,2600,3000,2500,2500,2500,0.7
9249,30000,F,HS,Married,37,2,2,2,2,2,2,21368,22194,18098,14542,15758,13149,1500,1400,0,1527,0,524,1.9
9250,180000,F,Univ,Married,44,-1,-1,-1,-1,-1,-2,108,131,550,99,0,0,131,550,99,0,0,0,1
9251,150000,F,HS,Married,48,0,0,-1,-1,-1,-1,9730,0,1366,1388,3118,1148,0,1366,1388,3118,1148,496,2.4
9252,240000,F,GradS,Married,37,0,0,0,0,0,0,86701,90251,92900,93876,91678,94280,5000,5000,3511,4000,4000,4000,0.1
9253,110000,F,Univ,Married,42,0,0,0,2,2,0,5174,6184,8383,8394,7709,8084,1106,2393,300,0,500,500,3.7
9254,50000,F,Univ,Married,42,0,0,0,0,0,0,41836,26598,14487,16233,18543,20240,6000,2000,2000,3000,2000,2000,5.4
9255,50000,F,Univ,Single,37,1,2,2,2,0,0,47071,40218,24587,14999,13410,7378,148,3115,3,1000,415,565,0.5
9256,170000,F,GradS,Single,40,-2,-2,-1,0,0,0,-3549,-8964,157499,160946,50228,53525,4557,168499,12008,3000,4000,10000,0.5
9257,260000,F,GradS,Married,41,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,5.2
9258,50000,F,HS,Married,40,0,0,0,0,0,0,48489,49495,50866,48390,17953,23,1813,2184,1248,359,0,20706,0.9
9259,220000,F,GradS,Married,47,-1,-1,-1,-1,-1,-1,3148,4206,30770,949,3359,619,4206,30775,949,3359,619,6641,1.6
9260,70000,F,Univ,Married,32,0,0,2,2,2,2,15623,18370,19281,18674,21361,21872,3009,1500,0,3000,1000,0,4.2
9261,10000,F,HS,Married,41,-1,2,-1,-1,2,2,1838,1651,172,2034,2069,1891,0,179,2034,214,0,283,1
9262,280000,F,Univ,Married,46,0,0,0,0,0,0,34433,34763,25048,24116,50483,47056,1383,1647,1004,41551,2056,1670,1.3
9263,320000,F,GradS,Single,35,-2,-2,-2,-2,-2,-2,0,0,2500,0,0,0,0,2500,0,0,0,0,0.4
9264,30000,F,HS,Married,47,1,2,2,2,0,0,13012,13502,13892,14369,15333,16289,1000,900,1000,1200,1200,1200,2.5
9265,290000,F,Univ,Single,41,-1,0,0,0,0,0,32192,32595,14688,17105,18875,21304,2500,13500,3000,3000,3000,2000,2.1
9266,230000,F,Univ,Married,40,0,0,0,0,0,0,33907,35038,36574,36985,37701,30735,2000,2100,1500,1000,1000,1000,3.4
9267,3.00E+05,F,GradS,Married,36,0,0,0,0,0,-1,28292,28686,29052,16662,9187,3617,1583,1364,1042,402,3631,7796,1.9
9268,30000,F,HS,Married,42,0,0,0,2,2,2,21969,23306,27851,27098,29866,29276,1706,5251,0,3519,0,1368,2.3
9269,2.00E+05,F,Univ,Married,46,-1,2,2,-1,-1,2,2893,2881,1436,1261,2849,1438,1436,0,1261,2849,0,1261,0.2
9270,20000,F,Univ,Married,46,3,3,2,0,0,0,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400,1.4
9271,220000,F,Univ,Single,35,-2,-2,-2,-2,-2,-2,3327,-17,2706,0,0,92472,0,2723,0,0,92472,10000,1.2
9272,70000,F,Univ,Single,33,0,-1,0,0,0,0,9286,2748,4689,6569,4909,0,2748,2000,2009,2000,0,0,0.3
9273,2.00E+05,F,Univ,Single,35,1,-1,2,-1,0,0,-3258,7244,3498,10494,6996,3498,14000,0,10494,0,0,16248,3.1
9274,280000,F,Univ,Single,38,0,0,0,0,0,0,92579,94451,96041,98301,74624,75173,4300,4000,4033,3000,3300,3500,3.8
9275,2.00E+05,F,Other,Married,44,-2,-2,-2,-2,-2,-2,0,1904,0,0,0,2206,1904,0,0,0,2206,686,1.4
9276,50000,F,Univ,Married,49,1,2,2,2,0,0,19208,19608,22608,21951,22287,22778,1000,3321,0,1000,1000,1001,1.6
9277,90000,F,Univ,Married,32,0,0,-2,-1,-1,-2,4857,-43,-43,968,4385,17889,0,0,1011,4385,17889,9455,3.1
9278,120000,F,GradS,Single,35,2,2,2,2,0,0,110581,104687,112279,108089,88594,87630,0,10800,0,3500,3400,3500,0.5
9279,2.00E+05,F,GradS,Married,43,1,-1,-1,-2,-2,-1,0,601,0,0,0,259,601,0,0,0,259,150,1.1
9280,1.00E+05,F,Univ,Married,30,2,-1,-1,0,0,0,736,1237,40476,41408,36362,34213,1237,43757,2005,1500,2000,2000,1.4
9281,280000,F,GradS,Single,31,-1,-1,-1,-1,-1,-1,14697,4492,1415,15251,316,316,4501,2343,15289,316,316,3179,1.1
9282,290000,F,GradS,Single,34,0,0,0,0,0,0,21849,9318,7964,10335,12000,13463,1500,2016,5000,2000,1463,3365,4.4
9283,160000,F,Other,Married,45,0,0,0,0,0,0,151214,154669,154102,149903,148435,158498,6000,5500,7000,6000,12500,6500,0.9
9284,420000,F,GradS,Married,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,6
9285,70000,F,Univ,Married,38,1,2,0,0,2,0,73688,70254,71281,73229,71426,68911,0,2800,6500,0,2821,5500,0.3
9286,230000,F,GradS,Married,47,-2,-2,-2,-2,-2,-2,-96,2935,2889,17978,9462,8134,3031,2889,17993,9468,8949,3915,2.1
9287,420000,F,GradS,Single,34,0,0,0,0,-1,-1,19406,17791,11796,3089,4624,210,6000,1600,1000,4641,210,3523,2.9
9288,180000,F,GradS,Single,34,-2,-2,-2,-2,-2,-2,-20,50664,3200,2990,12280,56020,50684,3200,2990,12280,56020,5450,2
9289,260000,F,GradS,Married,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,3.3
9290,2.00E+05,F,Univ,Married,33,0,0,0,0,0,0,23870,25168,26451,27437,29401,31939,2000,2000,1437,2401,3000,6000,1.3
9291,450000,F,GradS,Single,34,-2,-2,-2,-2,-2,-2,1494,538,3218,0,429,168,538,3218,0,429,168,168,3.4
9292,390000,F,Univ,Married,34,0,-1,-1,-1,-2,-2,1162,759,695,-448,-1228,-1228,759,699,115,712,0,235,0.7
