"Id","Default"
7797,0.766211760464033
7798,0.692204815276621
7799,0.784274424315655
7800,0.849676456603574
7801,0.446160383588095
7802,0.0456673058539405
7803,0.0748715044701874
7804,0.0707272326825818
7805,0.11041571680981
7806,0.107692840653106
7807,0.382553281631356
7808,0.653566112563335
7809,0.0986359440485708
7810,0.189878723421754
7811,0.127291667323298
7812,0.0441493137429768
7813,0.696579050618489
7814,0.0540727110805849
7815,0.684376746514885
7816,0.11041571680981
7817,0.146979625310951
7818,0.15435272910146
7819,0.071865457320863
7820,0.156502310066658
7821,0.343014824205208
7822,0.237898371421014
7823,0.164391007460548
7824,0.474122615082967
7825,0.131299938862495
7826,0.0773751144949141
7827,0.785215303585646
7828,0.113515276170896
7829,0.381535735794183
7830,0.120936109369962
7831,0.364995066576174
7832,0.137476778587971
7833,0.0938750475918002
7834,0.137476778587971
7835,0.324376975832494
7836,0.880829701357782
7837,0.721104436564027
7838,0.357793595563992
7839,0.0896169234202071
7840,0.0596880863791648
7841,0.334570980417106
7842,0.404887619412898
7843,0.244386518161132
7844,0.11041571680981
7845,0.11041571680981
7846,0.34118157320371
7847,0.8873178480979
7848,0.116422257654851
7849,0.0610951133177857
7850,0.796666915225628
7851,0.120402297747252
7852,0.052929607385209
7853,0.1246430320115
7854,0.421763569926386
7855,0.121987827667286
7856,0.48575384304507
7857,0.0641292074590014
7858,0.0955262766280596
7859,0.136459232750798
7860,0.0855199384997827
7861,0.120936109369962
7862,0.0896169234202071
7863,0.0811337728587466
7864,0.0754634421213661
7865,0.11041571680981
7866,0.15435272910146
7867,0.131790452952633
7868,0.0441493137429768
7869,0.137476778587971
7870,0.482974874464398
7871,0.736290783925187
7872,0.826324572984859
7873,0.275668396090215
7874,0.0988410904359423
7875,0.745724152402679
7876,0.0811337728587466
7877,0.343014824205208
7878,0.133553935711857
7879,0.0896169234202071
7880,0.431538429923969
7881,0.138830425772009
7882,0.0693296965900665
7883,0.320118851660901
7884,0.0811337728587466
7885,0.348544613683673
7886,0.511797358986058
7887,0.311406251204628
7888,0.390441979025247
7889,0.211600590720628
7890,0.0664534351717226
7891,0.139405840868865
7892,0.488433261732452
7893,0.15820899592347
7894,0.0781099902322986
7895,0.0363212449812407
7896,0.836844965545011
7897,0.36201836732682
7898,0.148886922150426
7899,0.15966922381201
7900,0.340917645050504
7901,0.0511495821117119
7902,0.0807837290609984
7903,0.340917645050504
7904,0.15435272910146
7905,0.6883397957674
7906,0.101703116353536
7907,0.0608940042034048
7908,0.0730762542021977
7909,0.160840875841578
7910,0.488445475367344
7911,0.101932566248349
7912,0.0730762542021977
7913,0.0563589038790014
7914,0.154334511082132
7915,0.0707272326825818
7916,0.0938750475918002
7917,0.0940295446272059
7918,0.0896169234202071
7919,0.904193798611388
7920,0.148031343608274
7921,0.843200523498348
7922,0.0707272326825818
7923,0.803861300788278
7924,0.0844727616323619
7925,0.653254805548693
7926,0.120936109369962
7927,0.72469290837185
7928,0.754062892537342
7929,0.787499349798128
7930,0.868404908180805
7931,0.052929607385209
7932,0.191994120595786
7933,0.052929607385209
7934,0.789395361644338
7935,0.149643342613018
7936,0.0615016278283304
7937,0.750736424312839
7938,0.137476778587971
7939,0.342531794379593
7940,0.340917645050504
7941,0.0996035043576499
7942,0.0549182735923089
7943,0.0707272326825818
7944,0.180396245042448
7945,0.214136351451425
7946,0.814749946610992
7947,0.107256155011472
7948,0.797284059038228
7949,0.0772509992140851
7950,0.173338054203744
7951,0.0896169234202071
7952,0.360485227886266
7953,0.875719972544563
7954,0.360617816673048
7955,0.244386518161132
7956,0.107350696563365
7957,0.15435272910146
7958,0.0961050701603253
7959,0.221022420907525
7960,0.176816001298041
7961,0.340917645050504
7962,0.0938750475918002
7963,0.149074654141309
7964,0.137476778587971
7965,0.404887619412898
7966,0.37855903654483
7967,0.904193798611388
7968,0.15435272910146
7969,0.120936109369962
7970,0.11041571680981
7971,0.721502544405829
7972,0.0911902692371632
7973,0.0363212449812407
7974,0.148342175231215
7975,0.084249754822335
7976,0.11041571680981
7977,0.722027516137138
7978,0.106492873933696
7979,0.159940050784553
7980,0.686766449950444
7981,0.133553935711857
7982,0.686766449950444
7983,0.340917645050504
7984,0.0588790593537304
7985,0.0484878090062868
7986,0.686766449950444
7987,0.071865457320863
7988,0.159629219161612
7989,0.137476778587971
7990,0.217156620286656
7991,0.101703116353536
7992,0.127291667323298
7993,0.249973839844225
7994,0.260361643617595
7995,0.439196105090385
7996,0.249973839844225
7997,0.439037862172748
7998,0.11041571680981
7999,0.0903916729011456
8000,0.101932566248349
8001,0.880829701357782
8002,0.193961359129363
8003,0.11041571680981
8004,0.15435272910146
8005,0.357793595563992
8006,0.11041571680981
8007,0.0896169234202071
8008,0.0989087836219012
8009,0.841787759209684
8010,0.0730762542021977
8011,0.169685715540028
8012,0.052929607385209
8013,0.136459232750798
8014,0.80978390376685
8015,0.15435272910146
8016,0.738592159635985
8017,0.192562809067495
8018,0.24170197128839
8019,0.0319647889651781
8020,0.178632762283225
8021,0.127566631021083
8022,0.468877892531581
8023,0.0865792298848633
8024,0.0711249468580562
8025,0.154334511082132
8026,0.0834244103554642
8027,0.153358432443757
8028,0.15435272910146
8029,0.11041571680981
8030,0.137476778587971
8031,0.204481751689516
8032,0.139405840868865
8033,0.105068690930623
8034,0.0521137105611726
8035,0.131516439086126
8036,0.0441493137429768
8037,0.0478958713551081
8038,0.227510567647643
8039,0.333521482755682
8040,0.780123255099527
8041,0.651078216379092
8042,0.0246566211329706
8043,0.112222333044218
8044,0.0813683040438422
8045,0.16311004326187
8046,0.137476778587971
8047,0.0852428182272438
8048,0.0668994144767209
8049,0.695816700598395
8050,0.129692008978048
8051,0.119517260588412
8052,0.157833968893622
8053,0.377911986297819
8054,0.15296934961052
8055,0.109660000736066
8056,0.136459232750798
8057,0.430951434110176
8058,0.150713368252426
8059,0.127291667323298
8060,0.11041571680981
8061,0.046910292214723
8062,0.074727483238457
8063,0.0540727110805849
8064,0.773640677211779
8065,0.871797129668449
8066,0.11041571680981
8067,0.841787759209684
8068,0.692204815276621
8069,0.15435272910146
8070,0.851773635758278
8071,0.0641292074590014
8072,0.0693296965900665
8073,0.441339237883546
8074,0.711296250244192
8075,0.730703462242094
8076,0.071865457320863
8077,0.719314129585516
8078,0.404887619412898
8079,0.074727483238457
8080,0.0730762542021977
8081,0.814726697431522
8082,0.15435272910146
8083,0.178632762283225
8084,0.0730762542021977
8085,0.170744064889334
8086,0.0564522058244826
8087,0.340468462371242
8088,0.137476778587971
8089,0.0915260260721844
8090,0.843188309863456
8091,0.0725424425794881
8092,0.0730762542021977
8093,0.0484878090062868
8094,0.756746978183083
8095,0.620741836258391
8096,0.204160684620832
8097,0.0674913521278996
8098,0.120936109369962
8099,0.340917645050504
8100,0.333028947656613
8101,0.80526185144205
8102,0.140316053978014
8103,0.159940050784553
8104,0.0998504874431965
8105,0.702119462089892
8106,0.870777178879891
8107,0.137476778587971
8108,0.104339437847874
8109,0.11041571680981
8110,0.101932566248349
8111,0.0754634421213661
8112,0.16352029452896
8113,0.221022420907525
8114,0.0631528568645897
8115,0.158577500864288
8116,0.0341194802027064
8117,0.119918563532789
8118,0.11041571680981
8119,0.163835207480765
8120,0.116677985198369
8121,0.788985110377247
8122,0.0720108751124265
8123,0.399944825748226
8124,0.200449505869482
8125,0.0961050701603253
8126,0.0707272326825818
8127,0.137476778587971
8128,0.0999650795734736
8129,0.178632762283225
8130,0.337720116125727
8131,0.221022420907525
8132,0.0707272326825818
8133,0.728575176576137
8134,0.492057010518927
8135,0.343014824205208
8136,0.101932566248349
8137,0.10749220175154
8138,0.130941728378119
8139,0.0462349754038386
8140,0.0834400836947303
8141,0.154868322704841
8142,0.137476778587971
8143,0.175118170082297
8144,0.0724509623380439
8145,0.721716209122496
8146,0.227510567647643
8147,0.136459232750798
8148,0.0693296965900665
8149,0.343014824205208
8150,0.886107776317933
8151,0.111286334168232
8152,0.343014824205208
8153,0.0762957714840475
8154,0.0719331505068218
8155,0.0988410904359423
8156,0.0719331505068218
8157,0.36201836732682
8158,0.797946787078292
8159,0.0939604762548827
8160,0.0839516502541922
8161,0.11041571680981
8162,0.0950121945522064
8163,0.0707272326825818
8164,0.289427216660442
8165,0.0629861037636256
8166,0.126813668657825
8167,0.100620345805974
8168,0.0662392751056309
8169,0.0938750475918002
8170,0.0707272326825818
8171,0.0441759765811229
8172,0.0636759481721135
8173,0.125908287832358
8174,0.430951434110176
8175,0.0964163188473811
8176,0.0540727110805849
8177,0.137476778587971
8178,0.0809043229639338
8179,0.158982168914601
8180,0.120936109369962
8181,0.753166734438676
8182,0.0579523677335246
8183,0.0602408002817246
8184,0.0807837290609984
8185,0.0276262937018682
8186,0.322216030815605
8187,0.062188728415129
8188,0.101932566248349
8189,0.16352029452896
8190,0.460989195137691
8191,0.116677985198369
8192,0.054961367786486
8193,0.761256816872991
8194,0.0563589038790014
8195,0.0610724942553581
8196,0.0938750475918002
8197,0.15435272910146
8198,0.80978390376685
8199,0.0938750475918002
8200,0.124155626651812
8201,0.0674913521278996
8202,0.0641292074590014
8203,0.0851203721807577
8204,0.120936109369962
8205,0.445849076573454
8206,0.132085127557835
8207,0.15435272910146
8208,0.803861300788278
8209,0.366961160991493
8210,0.1501991425928
8211,0.137476778587971
8212,0.106041611616846
8213,0.151355200281431
8214,0.166466198258178
8215,0.178632762283225
8216,0.120936109369962
8217,0.698951321317575
8218,0.0730762542021977
8219,0.707867172226761
8220,0.0557886378692949
8221,0.866552407117062
8222,0.140991370788899
8223,0.164391007460548
8224,0.062188728415129
8225,0.802562133998379
8226,0.074727483238457
8227,0.200449505869482
8228,0.0546646487317636
8229,0.221022420907525
8230,0.299807862698447
8231,0.11041571680981
8232,0.071865457320863
8233,0.340917645050504
8234,0.0840807799984637
8235,0.798186028213512
8236,0.190515704763641
8237,0.149489912862177
8238,0.648283883647456
8239,0.0896169234202071
8240,0.36201836732682
8241,0.798186028213512
8242,0.0540727110805849
8243,0.0938750475918002
8244,0.169685715540028
8245,0.110529569193797
8246,0.128386382631097
8247,0.0707272326825818
8248,0.0693296965900665
8249,0.10982126364224
8250,0.489463021204517
8251,0.0692866023958893
8252,0.133102673395008
8253,0.260361643617595
8254,0.0542042126414732
8255,0.0461261444643107
8256,0.0631528568645897
8257,0.120936109369962
8258,0.0977028657976612
8259,0.749997949913538
8260,0.0707272326825818
8261,0.0503261534684536
8262,0.0662392751056309
8263,0.0926642507104656
8264,0.104238877084333
8265,0.0896169234202071
8266,0.678283299388984
8267,0.0693296965900665
8268,0.814726697431522
8269,0.178632762283225
8270,0.159629219161612
8271,0.421763569926386
8272,0.22010804478953
8273,0.826324572984859
8274,0.127232550218672
8275,0.142824670858536
8276,0.118854030564809
8277,0.0809043229639338
8278,0.0966576329994928
8279,0.154334511082132
8280,0.35412966993293
8281,0.0745313249472755
8282,0.178632762283225
8283,0.11041571680981
8284,0.0701641976193326
8285,0.0807081646727522
8286,0.0801394762010435
8287,0.249973839844225
8288,0.178632762283225
8289,0.342367773958197
8290,0.324688282847136
8291,0.174385691172204
8292,0.114759269644485
8293,0.320523056548572
8294,0.0540727110805849
8295,0.0719331505068218
8296,0.395434987058318
8297,0.0938750475918002
8298,0.713827511728606
8299,0.321320898017899
8300,0.157042105905824
8301,0.0896169234202071
8302,0.713267536819429
8303,0.149236041769108
8304,0.16352029452896
8305,0.11041571680981
8306,0.785686183484891
8307,0.137476778587971
8308,0.312803787297143
8309,0.693028718339003
8310,0.11041571680981
8311,0.114015737673819
8312,0.0230803338992893
8313,0.796666915225628
8314,0.114015737673819
8315,0.15435272910146
8316,0.137476778587971
8317,0.11041571680981
8318,0.116677985198369
8319,0.153282792784808
8320,0.333028947656613
8321,0.0834400836947303
8322,0.137476778587971
8323,0.100915020411176
8324,0.739871027669595
8325,0.0938750475918002
8326,0.0687952255082515
8327,0.0553247881028536
8328,0.0521137105611726
8329,0.061900779842321
8330,0.0519469574602085
8331,0.0809043229639338
8332,0.157833968893622
8333,0.0938750475918002
8334,0.127291667323298
8335,0.480475768084919
8336,0.0546646487317636
8337,0.122582280834856
8338,0.0736681918533764
8339,0.15435272910146
8340,0.460989195137691
8341,0.166466198258178
8342,0.15435272910146
8343,0.221022420907525
8344,0.686766449950444
8345,0.11041571680981
8346,0.0748715044701874
8347,0.328468722191562
8348,0.0748715044701874
8349,0.0938750475918002
8350,0.65591513408295
8351,0.0762957714840475
8352,0.64859595793418
8353,0.390441979025247
8354,0.0631528568645897
8355,0.15435272910146
8356,0.120936109369962
8357,0.416485494966235
8358,0.137476778587971
8359,0.357760243155227
8360,0.8873178480979
8361,0.33699480217439
8362,0.0896169234202071
8363,0.0748715044701874
8364,0.814726697431522
8365,0.0730762542021977
8366,0.139573957742675
8367,0.137476778587971
8368,0.771210395098433
8369,0.0707272326825818
8370,0.713827511728606
8371,0.826324572984859
8372,0.176816001298041
8373,0.0590797854551536
8374,0.153335183264287
8375,0.11041571680981
8376,0.0707272326825818
8377,0.0719331505068218
8378,0.0558602681733038
8379,0.21534714833276
8380,0.123166131938487
8381,0.108420712988467
8382,0.36201836732682
8383,0.321320898017899
8384,0.137476778587971
8385,0.137476778587971
8386,0.140142646214384
8387,0.832203670211474
8388,0.353071320583624
8389,0.48575384304507
8390,0.121055710493195
8391,0.37855903654483
8392,0.139573957742675
8393,0.0876982078663235
8394,0.0938750475918002
8395,0.0707272326825818
8396,0.0662392751056309
8397,0.0938750475918002
8398,0.052929607385209
8399,0.0363212449812407
8400,0.0662392751056309
8401,0.0750668050177257
8402,0.660431513139098
8403,0.433951382538999
8404,0.80978390376685
8405,0.317894397944746
8406,0.263941887362002
8407,0.785238552765116
8408,0.131824755192676
8409,0.0896169234202071
8410,0.167034886729887
8411,0.651222237610822
8412,0.15435272910146
8413,0.337720116125727
8414,0.0730762542021977
8415,0.810523452546796
8416,0.790780360645237
8417,0.143466502887541
8418,0.340917645050504
8419,0.414410764892166
8420,0.143399381566543
8421,0.0540727110805849
8422,0.0702972966601412
8423,0.11041571680981
8424,0.0610951133177857
8425,0.797284059038228
8426,0.315176057996229
8427,0.721716209122496
8428,0.471376998911061
8429,0.785238552765116
8430,0.145629404135068
8431,0.0453197575755843
8432,0.0896169234202071
8433,0.334416897080694
8434,0.125697005826733
8435,0.07842129724694
8436,0.657255056104568
8437,0.904193798611388
8438,0.7238133882772
8439,0.159629219161612
8440,0.343014824205208
8441,0.0707272326825818
8442,0.798186028213512
8443,0.693864841683826
8444,0.395434987058318
8445,0.0730762542021977
8446,0.112678907035254
8447,0.0730995033816677
8448,0.0707272326825818
8449,0.0804275340362149
8450,0.221022420907525
8451,0.0707272326825818
8452,0.0748715044701874
8453,0.121569792569048
8454,0.0707272326825818
8455,0.904193798611388
8456,0.148365424410685
8457,0.0722452247935455
8458,0.0748715044701874
8459,0.0919991695019904
8460,0.0374486627028697
8461,0.101932566248349
8462,0.017679118666801
8463,0.0748715044701874
8464,0.4171482230063
8465,0.095330118336878
8466,0.178632762283225
8467,0.137476778587971
8468,0.317551321810803
8469,0.0955262766280596
8470,0.780227796216837
8471,0.766211760464033
8472,0.15435272910146
8473,0.111989062626766
8474,0.0760843508548988
8475,0.0707272326825818
8476,0.785686183484891
8477,0.159629219161612
8478,0.162776762558294
8479,0.788116493610728
8480,0.0540727110805849
8481,0.242623035401908
8482,0.0546646487317636
8483,0.0754634421213661
8484,0.117978786926335
8485,0.175686858554006
8486,0.052929607385209
8487,0.193961359129363
8488,0.159597451652846
8489,0.11041571680981
8490,0.062188728415129
8491,0.0681273929618907
8492,0.484168313125036
8493,0.0811337728587466
8494,0.0520851063681421
8495,0.0707272326825818
8496,0.0615016278283304
8497,0.0707272326825818
8498,0.220834267746466
8499,0.290877806795136
8500,0.0413735852165714
8501,0.114099130273395
